temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
71°F,64°F,78 %,S,30.22 in,0 mph,2018/10/01 23:51:00,71°F
71°F,64°F,78 %,SSW,30.20 in,0 mph,2018/10/02 00:51:00,71°F
71°F,64°F,78 %,SW,30.21 in,0 mph,2018/10/02 01:51:00,71°F
69°F,64°F,84 %,NNE,30.21 in,0 mph,2018/10/02 02:20:00,69°F
68°F,63°F,83 %,NE,30.20 in,0 mph,2018/10/02 02:47:00,68°F
68°F,63°F,84 %,NE,30.20 in,0 mph,2018/10/02 02:51:00,68°F
67°F,64°F,90 %,NE,30.19 in,0 mph,2018/10/02 03:31:00,67°F
67°F,64°F,90 %,ENE,30.19 in,0 mph,2018/10/02 03:51:00,67°F
68°F,64°F,87 %,NE,30.19 in,0 mph,2018/10/02 04:25:00,68°F
66°F,64°F,94 %,NE,30.19 in,0 mph,2018/10/02 04:46:00,66°F
67°F,64°F,90 %,NE,30.19 in,0 mph,2018/10/02 04:51:00,67°F
67°F,64°F,90 %,NE,30.19 in,0 mph,2018/10/02 05:51:00,67°F
67°F,64°F,90 %,ENE,30.19 in,0 mph,2018/10/02 06:04:00,67°F
67°F,64°F,90 %,ENE,30.18 in,0 mph,2018/10/02 06:51:00,67°F
67°F,64°F,90 %,ENE,30.18 in,0 mph,2018/10/02 07:07:00,67°F
67°F,64°F,90 %,NE,30.19 in,0 mph,2018/10/02 07:31:00,67°F
68°F,64°F,87 %,ENE,30.19 in,0 mph,2018/10/02 07:51:00,68°F
68°F,64°F,87 %,ENE,30.19 in,0 mph,2018/10/02 07:58:00,68°F
70°F,64°F,81 %,CALM,30.18 in,0 mph,2018/10/02 08:28:00,70°F
72°F,63°F,73 %,S,30.18 in,0 mph,2018/10/02 08:51:00,72°F
75°F,62°F,64 %,SSW,30.17 in,0 mph,2018/10/02 09:51:00,75°F
76°F,62°F,62 %,SW,30.15 in,0 mph,2018/10/02 10:51:00,76°F
77°F,63°F,62 %,SSW,30.13 in,20 mph,2018/10/02 11:51:00,77°F
77°F,65°F,66 %,S,30.10 in,0 mph,2018/10/02 12:51:00,77°F
78°F,67°F,68 %,S,30.06 in,0 mph,2018/10/02 13:51:00,78°F
78°F,68°F,71 %,S,30.03 in,0 mph,2018/10/02 14:51:00,78°F
77°F,68°F,74 %,S,30.01 in,0 mph,2018/10/02 15:51:00,77°F
77°F,68°F,74 %,S,29.99 in,0 mph,2018/10/02 16:51:00,77°F
77°F,67°F,71 %,S,29.98 in,0 mph,2018/10/02 17:51:00,77°F
76°F,67°F,74 %,S,29.99 in,0 mph,2018/10/02 18:51:00,76°F
76°F,68°F,76 %,SSE,29.99 in,0 mph,2018/10/02 19:51:00,76°F
75°F,68°F,79 %,SE,29.97 in,0 mph,2018/10/02 20:51:00,75°F
75°F,68°F,78 %,S,29.95 in,0 mph,2018/10/02 21:47:00,75°F
75°F,68°F,79 %,S,29.95 in,0 mph,2018/10/02 21:51:00,75°F
69°F,62°F,78 %,WSW,30.00 in,26 mph,2018/10/02 22:30:00,69°F
68°F,63°F,84 %,W,29.99 in,22 mph,2018/10/02 22:42:00,68°F
68°F,63°F,84 %,W,30.01 in,17 mph,2018/10/02 22:51:00,68°F
68°F,62°F,81 %,W,29.99 in,0 mph,2018/10/02 23:51:00,68°F
68°F,63°F,84 %,S,29.96 in,0 mph,2018/10/03 00:12:00,68°F
67°F,63°F,87 %,S,29.96 in,0 mph,2018/10/03 00:51:00,67°F
67°F,63°F,87 %,SW,29.97 in,0 mph,2018/10/03 01:51:00,67°F
68°F,61°F,78 %,W,29.96 in,0 mph,2018/10/03 02:51:00,68°F
67°F,62°F,84 %,SSW,29.96 in,0 mph,2018/10/03 03:51:00,67°F
67°F,62°F,84 %,SW,29.97 in,0 mph,2018/10/03 04:51:00,67°F
67°F,62°F,84 %,WSW,29.98 in,0 mph,2018/10/03 05:51:00,67°F
67°F,62°F,84 %,WSW,29.98 in,0 mph,2018/10/03 06:51:00,67°F
69°F,61°F,75 %,W,30.00 in,0 mph,2018/10/03 07:51:00,69°F
69°F,61°F,75 %,WNW,30.01 in,0 mph,2018/10/03 08:51:00,69°F
71°F,60°F,68 %,NW,30.01 in,0 mph,2018/10/03 09:51:00,71°F
72°F,60°F,66 %,NW,30.02 in,0 mph,2018/10/03 10:51:00,72°F
74°F,59°F,59 %,NW,30.02 in,0 mph,2018/10/03 11:51:00,74°F
74°F,58°F,57 %,NNW,30.01 in,0 mph,2018/10/03 12:51:00,74°F
74°F,58°F,57 %,NW,30.00 in,0 mph,2018/10/03 13:51:00,74°F
77°F,59°F,54 %,NW,30.00 in,0 mph,2018/10/03 14:51:00,77°F
76°F,58°F,54 %,NW,30.00 in,0 mph,2018/10/03 15:51:00,76°F
75°F,57°F,53 %,N,30.01 in,0 mph,2018/10/03 16:51:00,75°F
75°F,58°F,55 %,NNW,30.02 in,0 mph,2018/10/03 17:51:00,75°F
73°F,59°F,61 %,NNW,30.02 in,0 mph,2018/10/03 18:51:00,73°F
71°F,58°F,63 %,NNW,30.04 in,0 mph,2018/10/03 19:51:00,71°F
70°F,58°F,65 %,NNW,30.06 in,0 mph,2018/10/03 20:51:00,70°F
69°F,58°F,68 %,NNW,30.06 in,0 mph,2018/10/03 21:51:00,69°F
68°F,58°F,70 %,NNW,30.06 in,0 mph,2018/10/03 22:51:00,68°F
67°F,59°F,76 %,N,30.05 in,0 mph,2018/10/03 23:51:00,67°F
66°F,60°F,81 %,NNE,30.04 in,0 mph,2018/10/04 00:51:00,66°F
66°F,59°F,78 %,E,30.04 in,0 mph,2018/10/04 01:51:00,66°F
65°F,59°F,81 %,CALM,30.03 in,0 mph,2018/10/04 02:51:00,65°F
65°F,60°F,84 %,CALM,30.02 in,0 mph,2018/10/04 03:51:00,65°F
65°F,59°F,81 %,CALM,30.02 in,0 mph,2018/10/04 04:51:00,65°F
64°F,59°F,84 %,CALM,30.03 in,0 mph,2018/10/04 05:51:00,64°F
65°F,59°F,81 %,CALM,30.02 in,0 mph,2018/10/04 06:51:00,65°F
66°F,59°F,78 %,VAR,30.02 in,0 mph,2018/10/04 07:51:00,66°F
68°F,60°F,76 %,S,30.02 in,0 mph,2018/10/04 08:51:00,68°F
72°F,61°F,69 %,SW,30.02 in,0 mph,2018/10/04 09:47:00,72°F
71°F,61°F,70 %,SW,30.02 in,0 mph,2018/10/04 09:51:00,71°F
73°F,61°F,66 %,SSW,30.00 in,0 mph,2018/10/04 10:51:00,73°F
77°F,62°F,60 %,SSW,29.98 in,0 mph,2018/10/04 11:51:00,77°F
78°F,62°F,58 %,SSW,29.95 in,0 mph,2018/10/04 12:51:00,78°F
77°F,64°F,64 %,SSE,29.93 in,0 mph,2018/10/04 13:51:00,77°F
76°F,65°F,69 %,S,29.92 in,0 mph,2018/10/04 14:51:00,76°F
76°F,67°F,74 %,SSE,29.91 in,0 mph,2018/10/04 15:51:00,76°F
76°F,67°F,74 %,S,29.90 in,0 mph,2018/10/04 16:51:00,76°F
75°F,69°F,82 %,S,29.90 in,0 mph,2018/10/04 17:51:00,75°F
75°F,69°F,82 %,SSW,29.90 in,0 mph,2018/10/04 18:51:00,75°F
76°F,70°F,82 %,CALM,29.91 in,0 mph,2018/10/04 19:51:00,76°F
76°F,69°F,79 %,CALM,29.93 in,0 mph,2018/10/04 20:51:00,76°F
76°F,69°F,79 %,VAR,29.94 in,0 mph,2018/10/04 21:51:00,76°F
74°F,68°F,82 %,NW,29.94 in,0 mph,2018/10/04 22:51:00,74°F
74°F,67°F,79 %,NW,29.95 in,0 mph,2018/10/04 23:51:00,74°F
73°F,66°F,78 %,N,29.96 in,0 mph,2018/10/05 00:51:00,73°F
71°F,57°F,61 %,N,29.99 in,26 mph,2018/10/05 01:51:00,71°F
68°F,56°F,65 %,N,30.00 in,0 mph,2018/10/05 02:51:00,68°F
66°F,54°F,65 %,,30.01 in,0 mph,2018/10/05 03:51:00,66°F
64°F,54°F,70 %,NNE,30.03 in,0 mph,2018/10/05 04:51:00,64°F
63°F,53°F,70 %,N,30.04 in,21 mph,2018/10/05 05:51:00,63°F
61°F,53°F,75 %,N,30.07 in,0 mph,2018/10/05 06:51:00,61°F
63°F,52°F,67 %,N,30.11 in,0 mph,2018/10/05 07:51:00,63°F
63°F,52°F,67 %,NNE,30.14 in,0 mph,2018/10/05 08:51:00,63°F
64°F,51°F,63 %,NE,30.15 in,0 mph,2018/10/05 09:51:00,64°F
65°F,51°F,61 %,NE,30.15 in,0 mph,2018/10/05 10:51:00,65°F
66°F,52°F,60 %,ENE,30.15 in,0 mph,2018/10/05 11:51:00,66°F
67°F,52°F,59 %,NE,30.14 in,0 mph,2018/10/05 12:51:00,67°F
68°F,51°F,55 %,ENE,30.12 in,0 mph,2018/10/05 13:51:00,68°F
69°F,53°F,57 %,ENE,30.11 in,0 mph,2018/10/05 14:51:00,69°F
70°F,53°F,55 %,ENE,30.10 in,0 mph,2018/10/05 15:51:00,70°F
69°F,53°F,57 %,NE,30.10 in,0 mph,2018/10/05 16:51:00,69°F
69°F,52°F,54 %,VAR,30.11 in,0 mph,2018/10/05 17:51:00,69°F
68°F,55°F,63 %,VAR,30.12 in,0 mph,2018/10/05 18:51:00,68°F
66°F,56°F,70 %,S,30.14 in,0 mph,2018/10/05 19:51:00,66°F
66°F,56°F,70 %,SE,30.14 in,0 mph,2018/10/05 20:51:00,66°F
66°F,56°F,70 %,SSE,30.16 in,0 mph,2018/10/05 21:51:00,66°F
65°F,56°F,73 %,SSE,30.16 in,0 mph,2018/10/05 22:51:00,65°F
65°F,56°F,73 %,SSE,30.16 in,0 mph,2018/10/05 23:51:00,65°F
65°F,56°F,73 %,SE,30.16 in,0 mph,2018/10/06 00:10:00,65°F
65°F,56°F,73 %,SE,30.15 in,0 mph,2018/10/06 00:51:00,65°F
65°F,56°F,73 %,SE,30.15 in,0 mph,2018/10/06 01:51:00,65°F
64°F,55°F,73 %,ESE,30.14 in,0 mph,2018/10/06 02:46:00,64°F
65°F,56°F,73 %,SE,30.14 in,0 mph,2018/10/06 02:51:00,65°F
65°F,56°F,73 %,SSE,30.14 in,0 mph,2018/10/06 03:51:00,65°F
65°F,56°F,73 %,SE,30.15 in,0 mph,2018/10/06 04:44:00,65°F
65°F,56°F,73 %,SE,30.15 in,0 mph,2018/10/06 04:51:00,65°F
65°F,56°F,73 %,SSE,30.15 in,0 mph,2018/10/06 05:51:00,65°F
65°F,56°F,73 %,SE,30.16 in,0 mph,2018/10/06 06:51:00,65°F
65°F,56°F,73 %,SSE,30.18 in,0 mph,2018/10/06 07:51:00,65°F
66°F,57°F,73 %,S,30.19 in,0 mph,2018/10/06 08:51:00,66°F
64°F,59°F,84 %,SSE,30.20 in,0 mph,2018/10/06 09:51:00,64°F
66°F,57°F,73 %,SSE,30.20 in,0 mph,2018/10/06 10:45:00,66°F
66°F,59°F,78 %,VAR,30.20 in,0 mph,2018/10/06 10:51:00,66°F
67°F,58°F,73 %,S,30.20 in,0 mph,2018/10/06 11:51:00,67°F
67°F,58°F,73 %,S,30.19 in,0 mph,2018/10/06 12:51:00,67°F
67°F,59°F,76 %,S,30.19 in,0 mph,2018/10/06 13:51:00,67°F
67°F,60°F,79 %,SE,30.17 in,0 mph,2018/10/06 14:51:00,67°F
66°F,60°F,81 %,S,30.16 in,0 mph,2018/10/06 15:51:00,66°F
67°F,60°F,79 %,S,30.16 in,0 mph,2018/10/06 16:51:00,67°F
67°F,60°F,79 %,S,30.16 in,0 mph,2018/10/06 17:51:00,67°F
67°F,60°F,79 %,S,30.16 in,0 mph,2018/10/06 18:07:00,67°F
67°F,61°F,81 %,SSE,30.16 in,0 mph,2018/10/06 18:51:00,67°F
67°F,62°F,84 %,S,30.16 in,0 mph,2018/10/06 19:51:00,67°F
67°F,63°F,87 %,S,30.17 in,0 mph,2018/10/06 20:51:00,67°F
68°F,63°F,84 %,S,30.17 in,0 mph,2018/10/06 21:51:00,68°F
69°F,63°F,81 %,SSW,30.15 in,0 mph,2018/10/06 22:51:00,69°F
69°F,63°F,81 %,SSW,30.14 in,0 mph,2018/10/06 23:51:00,69°F
70°F,64°F,81 %,SSW,30.13 in,0 mph,2018/10/07 00:51:00,70°F
70°F,64°F,81 %,SW,30.13 in,0 mph,2018/10/07 01:51:00,70°F
70°F,65°F,84 %,SSW,30.12 in,0 mph,2018/10/07 02:51:00,70°F
70°F,64°F,83 %,SW,30.12 in,0 mph,2018/10/07 03:47:00,70°F
70°F,65°F,84 %,SW,30.12 in,0 mph,2018/10/07 03:51:00,70°F
70°F,66°F,87 %,SW,30.11 in,0 mph,2018/10/07 04:40:00,70°F
70°F,66°F,87 %,SW,30.11 in,0 mph,2018/10/07 04:51:00,70°F
70°F,66°F,87 %,SW,30.12 in,0 mph,2018/10/07 05:51:00,70°F
71°F,67°F,87 %,SSW,30.13 in,0 mph,2018/10/07 06:51:00,71°F
71°F,67°F,87 %,SSW,30.15 in,0 mph,2018/10/07 07:51:00,71°F
72°F,67°F,84 %,SSW,30.16 in,0 mph,2018/10/07 08:51:00,72°F
72°F,68°F,87 %,SW,30.17 in,0 mph,2018/10/07 09:51:00,72°F
73°F,68°F,84 %,WSW,30.17 in,0 mph,2018/10/07 10:51:00,73°F
74°F,68°F,82 %,SW,30.17 in,0 mph,2018/10/07 11:21:00,74°F
75°F,67°F,76 %,WSW,30.17 in,0 mph,2018/10/07 11:51:00,75°F
77°F,67°F,71 %,W,30.16 in,0 mph,2018/10/07 12:51:00,77°F
79°F,67°F,66 %,SW,30.14 in,0 mph,2018/10/07 13:51:00,79°F
80°F,67°F,64 %,VAR,30.14 in,0 mph,2018/10/07 14:51:00,80°F
81°F,68°F,65 %,NW,30.14 in,0 mph,2018/10/07 15:51:00,81°F
81°F,67°F,62 %,NNW,30.14 in,0 mph,2018/10/07 16:01:00,81°F
81°F,67°F,62 %,CALM,30.15 in,0 mph,2018/10/07 16:51:00,81°F
80°F,67°F,64 %,CALM,30.16 in,0 mph,2018/10/07 17:51:00,80°F
80°F,67°F,64 %,CALM,30.17 in,0 mph,2018/10/07 18:51:00,80°F
79°F,68°F,69 %,CALM,30.18 in,0 mph,2018/10/07 19:51:00,79°F
79°F,68°F,69 %,CALM,30.20 in,0 mph,2018/10/07 20:51:00,79°F
77°F,69°F,76 %,S,30.21 in,0 mph,2018/10/07 21:51:00,77°F
76°F,68°F,76 %,CALM,30.22 in,0 mph,2018/10/07 22:51:00,76°F
73°F,69°F,87 %,NE,30.24 in,0 mph,2018/10/07 23:51:00,73°F
72°F,68°F,88 %,ENE,30.25 in,0 mph,2018/10/08 00:47:00,72°F
72°F,68°F,87 %,NE,30.25 in,0 mph,2018/10/08 00:51:00,72°F
73°F,67°F,81 %,NNE,30.26 in,0 mph,2018/10/08 01:51:00,73°F
72°F,66°F,81 %,NNE,30.27 in,0 mph,2018/10/08 02:51:00,72°F
72°F,65°F,78 %,NE,30.27 in,0 mph,2018/10/08 02:58:00,72°F
72°F,66°F,81 %,NE,30.27 in,0 mph,2018/10/08 03:06:00,72°F
72°F,66°F,81 %,NE,30.28 in,0 mph,2018/10/08 03:51:00,72°F
70°F,66°F,87 %,NE,30.29 in,0 mph,2018/10/08 04:51:00,70°F
70°F,66°F,87 %,NE,30.30 in,0 mph,2018/10/08 04:58:00,70°F
69°F,65°F,87 %,NE,30.31 in,0 mph,2018/10/08 05:41:00,69°F
68°F,65°F,90 %,NE,30.31 in,0 mph,2018/10/08 05:51:00,68°F
68°F,64°F,87 %,NE,30.33 in,0 mph,2018/10/08 06:51:00,68°F
68°F,65°F,90 %,NE,30.34 in,0 mph,2018/10/08 07:19:00,68°F
67°F,64°F,90 %,E,30.35 in,0 mph,2018/10/08 07:37:00,67°F
67°F,64°F,90 %,E,30.35 in,0 mph,2018/10/08 07:51:00,67°F
67°F,64°F,90 %,E,30.36 in,0 mph,2018/10/08 07:59:00,67°F
66°F,62°F,87 %,ESE,30.37 in,0 mph,2018/10/08 08:26:00,66°F
66°F,63°F,90 %,E,30.38 in,0 mph,2018/10/08 08:51:00,66°F
66°F,63°F,90 %,E,30.39 in,0 mph,2018/10/08 09:41:00,66°F
66°F,63°F,90 %,E,30.40 in,0 mph,2018/10/08 09:51:00,66°F
66°F,63°F,90 %,E,30.40 in,0 mph,2018/10/08 10:18:00,66°F
67°F,62°F,84 %,E,30.40 in,0 mph,2018/10/08 10:51:00,67°F
66°F,61°F,84 %,ENE,30.41 in,0 mph,2018/10/08 11:51:00,66°F
67°F,61°F,81 %,E,30.40 in,0 mph,2018/10/08 12:51:00,67°F
67°F,60°F,79 %,E,30.39 in,0 mph,2018/10/08 13:51:00,67°F
67°F,60°F,79 %,E,30.38 in,0 mph,2018/10/08 14:51:00,67°F
66°F,60°F,81 %,ESE,30.39 in,0 mph,2018/10/08 15:51:00,66°F
66°F,61°F,84 %,E,30.38 in,0 mph,2018/10/08 16:05:00,66°F
65°F,61°F,87 %,E,30.38 in,0 mph,2018/10/08 16:41:00,65°F
66°F,61°F,84 %,E,30.38 in,0 mph,2018/10/08 16:51:00,66°F
65°F,60°F,84 %,E,30.38 in,0 mph,2018/10/08 17:51:00,65°F
66°F,60°F,81 %,E,30.39 in,0 mph,2018/10/08 18:51:00,66°F
65°F,61°F,87 %,ENE,30.39 in,0 mph,2018/10/08 19:51:00,65°F
65°F,61°F,87 %,ENE,30.39 in,0 mph,2018/10/08 20:29:00,65°F
66°F,62°F,87 %,ENE,30.39 in,0 mph,2018/10/08 20:51:00,66°F
66°F,62°F,87 %,ENE,30.39 in,0 mph,2018/10/08 21:51:00,66°F
66°F,62°F,87 %,ENE,30.39 in,0 mph,2018/10/08 22:12:00,66°F
66°F,63°F,90 %,E,30.38 in,0 mph,2018/10/08 22:51:00,66°F
66°F,63°F,90 %,E,30.38 in,0 mph,2018/10/08 23:11:00,66°F
66°F,64°F,93 %,E,30.37 in,0 mph,2018/10/08 23:51:00,66°F
67°F,64°F,90 %,ENE,30.36 in,0 mph,2018/10/09 00:51:00,67°F
67°F,65°F,93 %,ENE,30.36 in,0 mph,2018/10/09 01:08:00,67°F
68°F,65°F,90 %,CALM,30.36 in,0 mph,2018/10/09 01:29:00,68°F
68°F,65°F,90 %,ESE,30.35 in,0 mph,2018/10/09 01:51:00,68°F
69°F,66°F,90 %,CALM,30.35 in,0 mph,2018/10/09 02:13:00,69°F
70°F,66°F,87 %,S,30.34 in,0 mph,2018/10/09 02:51:00,70°F
70°F,66°F,87 %,SSW,30.33 in,0 mph,2018/10/09 03:51:00,70°F
69°F,65°F,87 %,NE,30.32 in,0 mph,2018/10/09 04:51:00,69°F
68°F,65°F,90 %,CALM,30.32 in,0 mph,2018/10/09 05:15:00,68°F
69°F,65°F,87 %,CALM,30.31 in,0 mph,2018/10/09 05:31:00,69°F
69°F,66°F,90 %,CALM,30.31 in,0 mph,2018/10/09 05:51:00,69°F
70°F,66°F,87 %,CALM,30.32 in,0 mph,2018/10/09 06:21:00,70°F
71°F,66°F,84 %,S,30.32 in,0 mph,2018/10/09 06:51:00,71°F
71°F,66°F,84 %,SSW,30.32 in,0 mph,2018/10/09 07:51:00,71°F
72°F,66°F,81 %,S,30.32 in,0 mph,2018/10/09 08:51:00,72°F
73°F,66°F,79 %,SSW,30.32 in,0 mph,2018/10/09 09:44:00,73°F
73°F,66°F,79 %,SSW,30.32 in,0 mph,2018/10/09 09:51:00,73°F
74°F,67°F,79 %,SW,30.32 in,0 mph,2018/10/09 10:51:00,74°F
75°F,67°F,76 %,SW,30.30 in,0 mph,2018/10/09 11:51:00,75°F
77°F,67°F,71 %,SSW,30.29 in,0 mph,2018/10/09 12:51:00,77°F
77°F,66°F,69 %,SSW,30.26 in,0 mph,2018/10/09 13:51:00,77°F
77°F,67°F,71 %,S,30.25 in,0 mph,2018/10/09 14:51:00,77°F
77°F,68°F,74 %,S,30.24 in,0 mph,2018/10/09 15:08:00,77°F
77°F,68°F,74 %,SSE,30.24 in,0 mph,2018/10/09 15:42:00,77°F
77°F,68°F,74 %,S,30.23 in,0 mph,2018/10/09 15:51:00,77°F
76°F,68°F,76 %,SSE,30.22 in,0 mph,2018/10/09 16:51:00,76°F
74°F,68°F,82 %,S,30.21 in,0 mph,2018/10/09 17:51:00,74°F
73°F,67°F,81 %,S,30.21 in,0 mph,2018/10/09 18:51:00,73°F
74°F,67°F,79 %,S,30.20 in,0 mph,2018/10/09 19:51:00,74°F
74°F,67°F,79 %,SSW,30.21 in,0 mph,2018/10/09 20:51:00,74°F
74°F,67°F,79 %,S,30.21 in,0 mph,2018/10/09 21:05:00,74°F
74°F,66°F,76 %,SSW,30.20 in,0 mph,2018/10/09 21:51:00,74°F
74°F,68°F,82 %,SSW,30.20 in,0 mph,2018/10/09 22:51:00,74°F
74°F,68°F,82 %,SSW,30.19 in,0 mph,2018/10/09 23:51:00,74°F
74°F,68°F,82 %,SSW,30.18 in,0 mph,2018/10/10 00:51:00,74°F
73°F,68°F,84 %,SSW,30.16 in,0 mph,2018/10/10 01:51:00,73°F
72°F,68°F,87 %,SSW,30.15 in,0 mph,2018/10/10 02:51:00,72°F
72°F,68°F,87 %,SW,30.13 in,0 mph,2018/10/10 03:51:00,72°F
71°F,67°F,87 %,SSW,30.13 in,0 mph,2018/10/10 04:51:00,71°F
72°F,67°F,84 %,SW,30.13 in,0 mph,2018/10/10 05:51:00,72°F
72°F,67°F,84 %,SW,30.13 in,0 mph,2018/10/10 05:59:00,72°F
72°F,67°F,84 %,SSW,30.13 in,0 mph,2018/10/10 06:51:00,72°F
72°F,68°F,87 %,SW,30.13 in,0 mph,2018/10/10 07:43:00,72°F
73°F,68°F,84 %,SSW,30.13 in,0 mph,2018/10/10 07:51:00,73°F
74°F,68°F,82 %,SW,30.12 in,0 mph,2018/10/10 08:51:00,74°F
76°F,68°F,76 %,NNW,30.13 in,0 mph,2018/10/10 09:08:00,76°F
75°F,68°F,79 %,W,30.12 in,0 mph,2018/10/10 09:51:00,75°F
76°F,68°F,76 %,S,30.11 in,0 mph,2018/10/10 10:31:00,76°F
77°F,68°F,74 %,SSW,30.10 in,0 mph,2018/10/10 10:51:00,77°F
77°F,68°F,74 %,SW,30.09 in,0 mph,2018/10/10 11:15:00,77°F
77°F,68°F,74 %,WSW,30.08 in,0 mph,2018/10/10 11:51:00,77°F
78°F,67°F,68 %,SW,30.06 in,0 mph,2018/10/10 12:51:00,78°F
80°F,67°F,64 %,SW,30.03 in,0 mph,2018/10/10 13:41:00,80°F
81°F,67°F,62 %,SW,30.02 in,0 mph,2018/10/10 13:51:00,81°F
82°F,65°F,56 %,VAR,29.99 in,0 mph,2018/10/10 14:51:00,82°F
77°F,69°F,76 %,SSE,29.99 in,0 mph,2018/10/10 15:51:00,77°F
79°F,69°F,72 %,S,29.96 in,0 mph,2018/10/10 16:51:00,79°F
76°F,69°F,79 %,S,29.95 in,0 mph,2018/10/10 17:51:00,76°F
75°F,70°F,84 %,S,29.95 in,0 mph,2018/10/10 18:11:00,75°F
74°F,70°F,87 %,S,29.94 in,0 mph,2018/10/10 18:51:00,74°F
75°F,70°F,84 %,S,29.93 in,0 mph,2018/10/10 19:01:00,75°F
75°F,70°F,84 %,S,29.93 in,0 mph,2018/10/10 19:22:00,75°F
74°F,70°F,87 %,S,29.93 in,0 mph,2018/10/10 19:51:00,74°F
75°F,69°F,82 %,S,29.93 in,0 mph,2018/10/10 20:51:00,75°F
74°F,69°F,85 %,S,29.92 in,0 mph,2018/10/10 21:51:00,74°F
74°F,69°F,85 %,S,29.92 in,0 mph,2018/10/10 22:51:00,74°F
74°F,69°F,85 %,SSW,29.90 in,0 mph,2018/10/10 23:51:00,74°F
74°F,69°F,85 %,SW,29.89 in,0 mph,2018/10/11 00:51:00,74°F
73°F,69°F,87 %,S,29.84 in,0 mph,2018/10/11 02:51:00,73°F
73°F,69°F,87 %,S,29.82 in,0 mph,2018/10/11 03:51:00,73°F
73°F,69°F,87 %,S,29.82 in,0 mph,2018/10/11 04:05:00,73°F
73°F,69°F,87 %,S,29.81 in,0 mph,2018/10/11 04:32:00,73°F
73°F,70°F,90 %,S,29.81 in,0 mph,2018/10/11 04:51:00,73°F
73°F,70°F,90 %,S,29.80 in,0 mph,2018/10/11 05:37:00,73°F
74°F,69°F,85 %,S,29.79 in,0 mph,2018/10/11 05:51:00,74°F
74°F,69°F,85 %,SSW,29.78 in,0 mph,2018/10/11 06:51:00,74°F
74°F,70°F,87 %,S,29.77 in,0 mph,2018/10/11 07:51:00,74°F
75°F,70°F,83 %,S,29.77 in,0 mph,2018/10/11 08:48:00,75°F
75°F,70°F,84 %,S,29.77 in,0 mph,2018/10/11 08:51:00,75°F
76°F,70°F,82 %,VAR,29.76 in,0 mph,2018/10/11 08:58:00,76°F
77°F,71°F,82 %,S,29.75 in,0 mph,2018/10/11 09:23:00,77°F
76°F,71°F,85 %,S,29.74 in,0 mph,2018/10/11 09:51:00,76°F
77°F,72°F,83 %,S,29.71 in,17 mph,2018/10/11 10:46:00,77°F
76°F,71°F,85 %,S,29.71 in,0 mph,2018/10/11 10:51:00,76°F
76°F,70°F,82 %,S,29.70 in,22 mph,2018/10/11 11:15:00,76°F
74°F,68°F,82 %,S,29.70 in,30 mph,2018/10/11 11:34:00,74°F
73°F,69°F,87 %,S,29.68 in,0 mph,2018/10/11 11:51:00,73°F
73°F,68°F,84 %,S,29.67 in,0 mph,2018/10/11 12:16:00,73°F
73°F,69°F,87 %,S,29.65 in,20 mph,2018/10/11 12:41:00,73°F
74°F,70°F,87 %,S,29.64 in,22 mph,2018/10/11 12:51:00,74°F
